building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
396,64.302208,41.355827,-410.565308,-60.000000,0.443087,0.112960,0.067448,0.042019,0.000000,0.334485,32.416668,1000.000000,137.203339
396,-53687056.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-410.565308,-120.000000,0.047367,0.000000,0.000000,0.042033,0.000000,0.910600,58.324940,1000.000000,434.162750
396,33.508865,41.355827,-410.565308,-60.000000,0.005250,0.969592,0.000000,0.010846,0.000000,0.014313,3.905742,1000.000000,5.099226
396,-53687072.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,95.095551,41.355827,-381.967926,-90.000000,0.467925,0.022577,0.035379,0.049210,0.000000,0.424908,28.809515,1000.000000,123.865036
396,95.095551,41.355827,-381.967926,-30.000000,0.536538,0.220394,0.002594,0.118125,0.000000,0.122350,33.379307,1000.000000,96.260391
396,95.095551,41.355827,-381.967926,30.000000,0.581681,0.255252,0.000000,0.017906,0.000000,0.145160,30.687855,1000.000000,101.003006
396,-53687040.000000,-53687068.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687280.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687280.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,95.095551,41.355827,-396.266602,-90.000000,0.401675,0.042275,0.059363,0.066310,0.000000,0.430377,31.749723,1000.000000,138.584381
396,95.095551,41.355827,-396.266602,-30.000000,0.616627,0.199935,0.000210,0.073388,0.000000,0.109840,31.399303,1000.000000,91.314934
396,95.095551,41.355827,-396.266602,30.000000,0.552919,0.264325,0.000000,0.045531,0.000000,0.137225,24.249493,1000.000000,100.350960
396,-53687040.000000,-53687068.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687288.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687288.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,95.095551,41.355827,-410.565308,-90.000000,0.383429,0.016621,0.096548,0.067592,0.000000,0.435810,32.416733,1000.000000,140.946121
396,95.095551,41.355827,-410.565308,-30.000000,0.661210,0.194810,0.000000,0.011377,0.000000,0.132602,31.621714,1000.000000,92.476151
396,95.095551,41.355827,-410.565308,30.000000,0.471823,0.276002,0.000144,0.122406,0.000000,0.129625,28.547134,1000.000000,101.379234
396,-53687040.000000,-53687068.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687292.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687292.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-381.967926,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.591722,29.953289,20.569607
396,33.508865,41.355827,-381.967926,60.000000,0.290992,0.121765,0.000000,0.147152,0.000000,0.440092,27.277843,1000.000000,136.930435
396,33.508865,41.355827,-381.967926,120.000000,0.204406,0.000000,0.001040,0.033506,0.000000,0.761048,27.158247,1000.000000,153.867828
396,-53687072.000000,-53687068.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,64.302208,41.355827,-381.967926,0.000000,0.484604,0.297779,0.000542,0.116060,0.000000,0.101015,16.835529,1000.000000,92.418770
396,64.302208,41.355827,-381.967926,60.000000,0.348508,0.176492,0.000000,0.098127,0.000000,0.376873,13.798610,1000.000000,114.212418
396,64.302208,41.355827,-381.967926,120.000000,0.239298,0.021475,0.000587,0.151367,0.000000,0.587273,11.592062,1000.000000,114.320801
396,-53687056.000000,-53687068.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687068.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687068.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,95.095551,41.355827,-381.967926,0.000000,0.441248,0.316023,0.003425,0.135331,0.000000,0.103973,30.688084,1000.000000,101.952049
396,95.095551,41.355827,-381.967926,60.000000,0.547990,0.084183,0.000000,0.034240,0.000000,0.333587,30.571384,1000.000000,105.672546
396,95.095551,41.355827,-381.967926,120.000000,0.254219,0.054883,0.000219,0.129192,0.000000,0.561487,30.571327,1000.000000,126.593620
396,-53687040.000000,-53687068.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-410.565308,90.000000,0.249977,0.003487,0.000308,0.121279,0.000000,0.624948,33.935375,1000.000000,147.958176
396,33.508865,41.355827,-410.565308,150.000000,0.015310,0.000000,0.000000,0.000000,0.000000,0.984690,40.748615,1000.000000,743.240784
396,33.508865,41.355827,-410.565308,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687292.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687292.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687292.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-396.266602,90.000000,0.268852,0.004417,0.000492,0.105675,0.000000,0.620565,27.472094,1000.000000,135.564056
396,33.508865,41.355827,-396.266602,150.000000,0.051948,0.000000,0.000000,0.000000,0.000000,0.948052,29.081202,1000.000000,413.664246
396,33.508865,41.355827,-396.266602,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687288.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687288.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687288.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,33.508865,41.355827,-381.967926,90.000000,0.296587,0.005637,0.000771,0.111277,0.000000,0.585727,27.158247,1000.000000,127.512863
396,33.508865,41.355827,-381.967926,150.000000,0.058656,0.000000,0.000000,0.001756,0.000000,0.939587,27.158382,1000.000000,351.550262
396,33.508865,41.355827,-381.967926,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687280.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687280.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687068.000000,-53687280.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,95.095551,73.355827,-410.565308,-180.000000,0.000000,0.960654,0.000000,0.000000,0.000000,1.039346,19.764833,1000.000000,55.107464
396,95.095551,73.355827,-410.565308,-120.000000,0.063367,0.000000,0.018844,0.048254,0.000000,0.869535,92.321388,1000.000000,491.348022
396,95.095551,73.355827,-410.565308,-60.000000,0.321325,0.200512,0.000000,0.003454,0.000000,0.474708,65.006584,1000.000000,238.809448
396,-53687040.000000,-53687052.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687052.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687052.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,64.302208,73.355827,-410.565308,-180.000000,0.000000,0.269194,0.000000,0.000000,0.000000,0.730806,5.805448,1000.000000,53.814899
396,64.302208,73.355827,-410.565308,-120.000000,0.037567,0.167627,0.000000,0.004800,0.000000,0.790006,13.605409,1000.000000,88.746368
396,64.302208,73.355827,-410.565308,-60.000000,0.260998,0.150250,0.025742,0.009221,0.000000,0.553790,87.295204,1000.000000,308.858185
396,-53687056.000000,-53687052.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687052.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687052.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-410.565308,-120.000000,0.000000,0.000000,0.000000,0.000156,0.000000,0.999844,103.777649,1000.000000,998.719910
396,33.508865,73.355827,-410.565308,-60.000000,0.179171,0.187504,0.016760,0.020296,0.000000,0.596269,13.605374,1000.000000,128.582642
396,-53687072.000000,-53687052.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687052.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
